respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15510791604317864,0.22764284799421422
26708,0.043669513160629184,0.05587819385455985
26709,0.1775832709749747,0.717238432382202
26710,0.6479814904610983,0.8946630900233821
26711,0.36440676687553386,0.5909064152577918
26712,0.7549893575476289,0.9450637674744132
26713,0.21321578888752754,0.6242852660253124
26714,0.16262784612616968,0.12393710296716008
26715,0.026963628171608647,0.09207603071569287
26716,0.17508045796038121,0.8683241188315487
26717,0.023151271754104183,0.3986198972884915
26718,0.39800704250074986,0.524939213565803
26719,0.13412066495756525,0.91169320401794
26720,0.04007176022473651,0.22028023273421196
26721,0.3878095247770939,0.43694538400848953
26722,0.08303102070186387,0.11466810432976708
26723,0.7533058263595391,0.9037423600144671
26724,0.047440259178622574,0.7696670295513632
26725,0.037450721531596204,0.09393771017286723
26726,0.13200552022028939,0.07115943555461773
26727,0.4416140821161787,0.7875563466273883
26728,0.2600863344651571,0.5000966641638198
26729,0.03526519572356523,0.22237115557691167
26730,0.03143430233569245,0.14009780683165254
26731,0.04438878529419278,0.23356208864953473
26732,0.09782056921680704,0.1284620382766063
26733,0.922965128026364,0.9407445169364644
26734,0.712434939261617,0.3363218432368701
26735,0.055444125686492624,0.386403906051261
26736,0.07878649887784005,0.17162222344242398
26737,0.05784919653554778,0.1517505521413348
26738,0.7390871914654139,0.8850150216494963
26739,0.1375881415295128,0.1935558356771125
26740,0.22148094731640217,0.12606208165494867
26741,0.06327916439408215,0.8599995216652812
26742,0.130247755134406,0.3577598929108759
26743,0.07730314140638953,0.3873260108412026
26744,0.04302887538036168,0.6817056165483695
26745,0.06075734628557513,0.7989226102970683
26746,0.214482066559758,0.45507146787065617
26747,0.057350428809070604,0.22228450673112485
26748,0.06206759349201206,0.10982362888816964
26749,0.08681683852367754,0.6325834111486532
26750,0.32484821731151614,0.8422251216743183
26751,0.5490249456639273,0.7349590931480223
26752,0.057610165657336274,0.11592393898940469
26753,0.30194809866008043,0.6253200931110382
26754,0.16131376993195162,0.4068165094165485
26755,0.11870573594596955,0.27924663116748966
26756,0.034614153850599315,0.05654581384444024
26757,0.3204363443706076,0.544308048407709
26758,0.4958384920505062,0.7496259669177888
26759,0.03007440832698316,0.166054131858575
26760,0.02197171765168394,0.08225536445947572
26761,0.3146363698445038,0.7414182156854086
26762,0.17484212156067633,0.7749018817654423
26763,0.8572553422875009,0.9264890066844269
26764,0.9308057430396781,0.9358195845491398
26765,0.04546542076580815,0.5711041335845891
26766,0.20612998451967593,0.1799513713373053
26767,0.9086414280207451,0.7365832969534116
26768,0.024124235416728968,0.41983452228775103
26769,0.06882886160256993,0.1370336309438339
26770,0.06098095124770773,0.53599991295174
26771,0.043495054245080954,0.1588722440837399
26772,0.0736465229907344,0.5152829880569606
26773,0.05052934030990564,0.2594500444033244
26774,0.04609792350551614,0.3675954430253506
26775,0.04792888484736589,0.4563534285948806
26776,0.31222772411448146,0.38048765620447533
26777,0.10162366141180534,0.9114149335171539
26778,0.08823934668608044,0.08659082039600831
26779,0.1605385268740029,0.6214992353267277
26780,0.09150580664355326,0.8924733267647722
26781,0.05108360084744026,0.3419967709842935
26782,0.07677058588916763,0.28452169485639933
26783,0.038113784920730476,0.26436354785896005
26784,0.11333057643138665,0.858989233856438
26785,0.38898998449597644,0.6317484628122989
26786,0.06508925733609223,0.17733302555232092
26787,0.058809865893433295,0.6057198907644873
26788,0.05229680333890801,0.8841681413197683
26789,0.031082380652525946,0.22833476033861433
26790,0.03378116766250554,0.2155678192910449
26791,0.03969752776771653,0.1423089976362735
26792,0.06668112352641543,0.6326946355495123
26793,0.1219311604555983,0.9274275991467438
26794,0.684541106167097,0.8022984373092212
26795,0.08145233351677199,0.9440449297876043
26796,0.0414616191648117,0.06626786474379211
26797,0.11922399317682361,0.7334860778519454
26798,0.4482939811813228,0.20372211071878962
26799,0.20623965369459543,0.30710369465866333
26800,0.0801059824142828,0.9162218705870363
26801,0.11865887235797998,0.24072630233867548
26802,0.14553408002028376,0.19566606521173863
26803,0.0430230649679617,0.14210427070401818
26804,0.038157994688524086,0.10664610700920786
26805,0.053721781687540715,0.18774272786764543
26806,0.039155265223046694,0.9091694132671242
26807,0.3479321786173308,0.7921237005636275
26808,0.1036076942984286,0.41338157966814265
26809,0.5357006597364943,0.20357114708075308
26810,0.03469761804779108,0.11221317218042515
26811,0.03710420440581671,0.06204591460623256
26812,0.1975250186936296,0.8588936143516608
26813,0.5761911932583004,0.47097161663729226
26814,0.026032128015230933,0.6686535580519518
26815,0.03113930982401133,0.07308682359102084
26816,0.056201111259379884,0.1507932053834337
26817,0.05306199844529008,0.5876955705092796
26818,0.12816098749951219,0.25055026386316165
26819,0.18702683435291706,0.17838388968837732
26820,0.06003129003652685,0.21106234877393165
26821,0.044920665214722405,0.577534772193959
26822,0.07033413668858751,0.6131989381589037
26823,0.21331762119932265,0.3150299618643172
26824,0.027244883318658118,0.7329605484435758
26825,0.45209460693092873,0.7946717045844411
26826,0.050085885790567664,0.5924770723862192
26827,0.05328535467642434,0.1637231799776872
26828,0.09685239717069245,0.41362250497738157
26829,0.8553998776470297,0.9302912315282168
26830,0.03162011877704723,0.7810408820242182
26831,0.09372066098299814,0.8111220883084778
26832,0.05810960546529152,0.7802212155783183
26833,0.030654451895566544,0.6497515392780557
26834,0.2759961598680753,0.5396354844057202
26835,0.3359856007275802,0.8558990497411781
26836,0.27138367657545737,0.6602670282941182
26837,0.10486628382588181,0.05621406058230121
26838,0.13553719220692903,0.43264359222080256
26839,0.1879656111238344,0.3623143278105856
26840,0.11470667270332237,0.16766370858977972
26841,0.377659784662741,0.774023034073788
26842,0.07005364536537155,0.20817436306684758
26843,0.03889047296605708,0.057946091522940814
26844,0.04179163440365243,0.3742991817437525
